id,survey_id,question,correct_answer,point
4211,1,"Ryan Gosling ve Emma Stone, “La La Land”de birlikte oynamıştır.",evet,1
4212,1,“The Lord of the Rings” serisi Oscar kazanmıştır.,evet,1
4213,1,"Quentin Tarantino, “Kill Bill” filminin yönetmenidir.",evet,1
4214,1,"Matt Damon, “The Martian” filminde başrol oynamıştır.",evet,1
4215,1,"Sigourney Weaver, “Alien” serisinin başrol oyuncusudur.",evet,1
4216,1,"Ben Affleck, “Argo” filmiyle En İyi Film Oscarı almıştır.",evet,1
4217,1,"Emma Watson, “Harry Potter” serisinde Hermione’yi oynamıştır.",evet,1
4218,1,"Chris Hemsworth, “Thor” karakterini canlandırmıştır.",evet,1
4219,1,"Anne Hathaway, “Les Misérables” filminde rol almıştır.",evet,1
4220,1,"Jennifer Lawrence, “The Hunger Games” serisinin başrolüdür.",evet,1
4221,1,"Clint Eastwood, hem aktör hem yönetmendir.",evet,1
4222,1,"Heath Ledger, “The Dark Knight” filminde Joker’i canlandırmıştır.",evet,1
4223,1,"Steven Spielberg, Oscar ödüllü bir yönetmendir.",evet,1
4224,1,"Margot Robbie, “Barbie” (2023) filminde başroldedir.",evet,1
4225,1,"Paul Walker, “Fast & Furious” serisinde rol almıştır.",evet,1
4226,1,"Cate Blanchett, “Blue Jasmine” filmiyle Oscar almıştır.",evet,1
4227,1,"Michael Douglas, “Wall Street” filmiyle Oscar kazanmıştır.",evet,1
4228,1,"Harrison Ford, “Indiana Jones” karakterini canlandırmıştır.",evet,1
4229,1,"Emma Stone, “Cruella” filminde başroldedir.",evet,1
4230,1,"Dwayne Johnson, “Jumanji” filminde rol almıştır.",evet,1
4231,1,"George Clooney, “Gravity” filminde rol almıştır.",evet,1
4232,1,"Angelina Jolie, “Tomb Raider” filminde Lara Croft’u oynamıştır.",evet,1
4233,1,"Eddie Murphy, “Beverly Hills Cop” filminde başrol oynamıştır.",evet,1
4234,1,"Will Ferrell, komedi türünde Hollywood’da ünlenmiştir.",evet,1
4235,1,"Hugh Jackman, “Wolverine” karakteriyle tanınır.",evet,1
4236,1,"Gal Gadot, “Wonder Woman” karakterini canlandırmıştır.",evet,1
4237,1,"Bill Murray, “Ghostbusters” filminde başroldedir.",evet,1
4238,1,"Tom Holland, “Spider-Man” karakterini canlandırmıştır.",evet,1
4239,1,“The Godfather” üçlemesi Hollywood’un kült serilerindendir.,evet,1
4240,1,“Star Wars” serisi Hollywood’da üretilmiştir.,evet,1
4241,1,"Natalie Portman, “Black Swan” filmiyle Oscar almıştır.",evet,1
4242,1,"Christopher Nolan, “Interstellar” filminin yönetmenidir.",evet,1
4243,1,"Sylvester Stallone, “Rocky” serisinin başrol oyuncusudur.",evet,1
4244,1,"Arnold Schwarzenegger, “Terminator” serisinin yıldızıdır.",evet,1
4245,1,"Leonardo DiCaprio, “Inception” filminde başrol oynamıştır.",evet,1
4246,1,"Russell Crowe, “Gladiator” filmiyle Oscar almıştır.",evet,1
4247,1,"Morgan Freeman, “Bruce Almighty” filminde Tanrı karakterini oynamıştır.",evet,1
4248,1,"Samuel L. Jackson, “Avengers” serisinde Nick Fury’yi canlandırmıştır.",evet,1
4249,1,“Back to the Future” bir bilim kurgu Hollywood filmidir.,evet,1
4250,1,"Anne Hathaway, “The Devil Wears Prada” filminde rol almıştır.",evet,1
4251,1,"Keanu Reeves, “Speed” filminde başroldedir.",evet,1
4252,1,"Jack Black, komedi türünde Hollywood’da ünlenmiştir.",evet,1
4253,1,"Sandra Bullock, Oscar ödüllü bir oyuncudur.",evet,1
4254,1,"Harrison Ford, “Star Wars”ta Han Solo karakterini oynamıştır.",evet,1
4255,1,"John Travolta, “Grease” filminde başroldedir.",evet,1
4256,1,"Meryl Streep, “Mamma Mia!” filminde rol almıştır.",evet,1
4257,1,"Robin Williams, “Good Will Hunting” filminde rol almıştır.",evet,1
4258,1,"Will Smith, “The Pursuit of Happyness” filminde başroldedir.",evet,1
4259,1,"Nicole Kidman, “Moulin Rouge!” filminde rol almıştır.",evet,1
4260,1,"Eddie Redmayne, “The Theory of Everything” filminde Stephen Hawking’i canlandırmıştır.",evet,1
4261,1,"Joaquin Phoenix, “Joker” (2019) filmiyle Oscar almıştır.",evet,1
4262,1,"Christian Bale, “The Dark Knight” serisinde Batman’i oynamıştır.",evet,1
4263,1,"Mark Ruffalo, Marvel filmlerinde Hulk’u canlandırmıştır.",evet,1
4264,1,"Denzel Washington, “Training Day” filmiyle Oscar kazanmıştır.",evet,1
4265,1,"Jennifer Lawrence, Oscar ödüllü bir aktristtir.",evet,1
4266,1,"Tom Hardy, “Mad Max: Fury Road” filminde başroldedir.",evet,1
4267,1,"Matthew McConaughey, “Interstellar” filminde başrol oynamıştır.",evet,1
4268,1,“The Revenant” filminde Leonardo DiCaprio’nun karakteri bir ayı tarafından saldırıya uğramıştır.,evet,2
4269,1,"Meryl Streep, 20’den fazla kez Oscar’a aday gösterilmiştir.",evet,2
4270,1,"Francis Ford Coppola, “Apocalypse Now” filmini yönetmiştir.",evet,2
4271,1,“Pulp Fiction” filminde Vincent Vega karakterini Bruce Willis canlandırmıştır.,hayır,2
4272,1,“Forrest Gump” filminde karakter bir kutu çikolata ile özdeşleşmiştir.,evet,2
4273,1,“Birdman” filmi En İyi Film Oscar’ını kazanmıştır.,evet,2
4274,1,"Clint Eastwood, “Million Dollar Baby” filminde yönetmenlik yapmıştır.",evet,2
4275,1,“No Country for Old Men” filmi Coen kardeşler tarafından yönetilmiştir.,evet,2
4276,1,"Heath Ledger, “Brokeback Mountain” filminde oynamıştır.",evet,2
4277,1,"“Gladiator” filminde Russell Crowe, Commodus karakterini canlandırmıştır.",hayır,2
4278,1,"Robert Zemeckis, “Forrest Gump” ve “Back to the Future” filmlerinin yönetmenidir.",evet,2
4279,1,"“Joker” (2019) filmi, En İyi Film Oscar’ını kazanmıştır.",hayır,2
4280,1,"Cate Blanchett, iki kez Oscar kazanmıştır.",evet,2
4281,1,“American Beauty” filminde Lester Burnham karakterini Kevin Spacey oynamıştır.,evet,2
4282,1,"Tom Hanks, “Saving Private Ryan” filminde Yüzbaşı Miller’ı canlandırmıştır.",evet,2
4283,1,"Scarlett Johansson, “Lost in Translation” filminde Japonya’da geçen bir karakteri oynamıştır.",evet,2
4284,1,“The Prestige” filminde iki başrol oyuncusu Hugh Jackman ve Christian Bale’dir.,evet,2
4285,1,“Fight Club” filmi 1999 yılında vizyona girmiştir.,evet,2
4286,1,"Quentin Tarantino, “Inglourious Basterds” filmini yönetmiştir.",evet,2
4287,1,"Tom Hardy, “Inception” filminde rol almıştır.",evet,2
4288,1,"Jennifer Lawrence, “American Hustle” filminde başroldedir.",evet,2
4289,1,"Steven Spielberg, “Schindler’s List” ile En İyi Yönetmen Oscar’ı kazanmıştır.",evet,2
4290,1,"Ryan Gosling, “Drive” filminde şarkıcı bir karakteri oynar.",hayır,2
4291,1,“La La Land” 2017’de En İyi Film Oscar’ını almıştır.,hayır,2
4292,1,"Morgan Freeman, “Se7en” filminde dedektif Somerset karakterini oynamıştır.",evet,2
4293,1,"George Lucas, “Star Wars” filmlerinin yaratıcısıdır.",evet,2
4294,1,"Emma Stone, “Birdman” filminde rol almıştır.",evet,2
4295,1,Alfred Hitchcock’un “Psycho” filmi siyah-beyazdır.,evet,2
4296,1,"Martin Scorsese, “Goodfellas” filminin yönetmenidir.",evet,2
4297,1,“The Wolf of Wall Street” filminde Jordan Belfort karakterini Leonardo DiCaprio oynar.,evet,2
4298,1,“The Social Network” filminde Facebook’un kuruluşu anlatılır.,evet,2
4299,1,“A Beautiful Mind” filminde başrolü Brad Pitt oynamıştır.,hayır,2
4300,1,“The Godfather Part III” 1990 yılında vizyona girmiştir.,evet,2
4301,1,"Natalie Portman, “V for Vendetta” filminde başroldedir.",evet,2
4302,1,“Eternal Sunshine of the Spotless Mind” filmi romantik-dram türündedir.,evet,2
4303,1,"Will Smith, “Ali” filminde Muhammed Ali’yi canlandırmıştır.",evet,2
4304,1,"Johnny Depp, “Pirates of the Caribbean” serisinde Jack Sparrow’u canlandırmıştır.",evet,2
4305,1,“The Departed” filmi bir Martin Scorsese filmidir.,evet,2
4306,1,"Anne Hathaway, “Les Misérables” ile En İyi Kadın Oyuncu Oscar’ı almıştır.",evet,2
4307,1,“Avatar” filmi 2009 yılında vizyona girmiştir.,evet,2
4308,1,"Christopher Nolan, “Memento” filminin yönetmenidir.",evet,2
4309,1,"Joaquin Phoenix, “Gladiator” filminde kötü karakteri oynamıştır.",evet,2
4310,1,"Quentin Tarantino, “Django Unchained” filminde küçük bir rol oynamıştır.",evet,2
4311,1,“Inception” filminde Dom Cobb karakterini Leonardo DiCaprio oynar.,evet,2
4312,1,"Denzel Washington, “Training Day” filminde polis karakterini canlandırmıştır.",evet,2
4313,1,"Ben Affleck ve Matt Damon, “Good Will Hunting” filminin senaristlerindendir.",evet,2
4314,1,"Sandra Bullock, “Gravity” filminde astronot rolünde oynamıştır.",evet,2
4315,1,"Reese Witherspoon, “Legally Blonde” filminde avukat karakterini oynar.",hayır,2
4316,1,"Robert Downey Jr., “Sherlock Holmes” filminde dedektif rolündedir.",evet,2
4317,1,“Titanic” filmi 1997 yılında vizyona girmiştir.,evet,2
4318,1,"Charlize Theron, “Monster” filmiyle Oscar almıştır.",evet,2
4319,1,"Brad Pitt, “The Curious Case of Benjamin Button” filminde yaşlanarak gençleşen karakteri oynamıştır.",evet,2
4320,1,“The Big Short” filmi 2008 ekonomik krizini anlatır.,evet,2
4321,1,"Ethan ve Joel Coen kardeşler, “Fargo” filminin yönetmenleridir.",evet,2
4322,1,“Gone Girl” filmini David Fincher yönetmiştir.,evet,2
4323,1,"Christian Bale, “The Machinist” filminde büyük kilo kaybı yaşamıştır.",evet,2
4324,1,“12 Years a Slave” En İyi Film Oscar’ını kazanmıştır.,evet,2
4325,1,"Harrison Ford, “Blade Runner” filminde rol almıştır.",evet,2
4326,1,"Paul Thomas Anderson, “There Will Be Blood” filminin yönetmenidir.",evet,2
4327,1,"Jack Nicholson, “One Flew Over the Cuckoo’s Nest” filminde başroldedir.",evet,2
4328,1,“Whiplash” filminde davulcu karakterini J.K. Simmons canlandırır.,hayır,2
4329,1,"Bradley Cooper ve Lady Gaga, “A Star Is Born” filminde başroldedir.",evet,2
4330,1,"Matthew McConaughey, “Dallas Buyers Club” ile Oscar kazanmıştır.",evet,2
4331,1,"Hugh Jackman, “The Greatest Showman” filminde başrol oynamıştır.",evet,2
4332,1,"Emma Watson, “Beauty and the Beast” (2017) filminde başroldedir.",evet,2
4333,1,“Slumdog Millionaire” filmi Hindistan’da çekilmiştir.,evet,2
4334,1,"Tom Cruise, “Rain Man” filminde Dustin Hoffman’ın kardeşini oynamıştır.",evet,2
4335,1,“A Clockwork Orange” filminin yönetmeni Stanley Kubrick’tir.,evet,2
4336,1,"Helen Mirren, “The Queen” filmiyle Oscar kazanmıştır.",evet,2
4337,1,“American Psycho” filminde başrol Christian Bale’dir.,evet,2
4338,1,“Bird Box” filmi Sandra Bullock’un başrolünde olduğu bir Netflix filmidir.,evet,2
4339,1,“Get Out” filmi Jordan Peele’in ilk yönetmenlik denemesidir.,evet,2
4340,1,"“The King’s Speech” filminde Colin Firth, Kral VI. George’u oynar.",evet,2
4341,1,“Argo” filminde Ben Affleck başroldedir.,evet,2
4342,1,“La La Land” filmi en çok Oscar kazanan film olmuştur.,hayır,2
4343,1,“Her” filminde Joaquin Phoenix’in karakteri bir yapay zekaya aşık olur.,evet,2
4344,1,"Bryan Cranston, “Breaking Bad” dizisinin başrolüdür ve dizi Hollywood’da çekilmiştir.",evet,2
4345,1,"Tim Burton, “Edward Scissorhands” filmini yönetmiştir.",evet,2
4346,1,"Angelina Jolie, “Changeling” filminde başrol oynamıştır.",evet,2
4347,1,“Little Miss Sunshine” filminde Steve Carell başroldedir.,evet,2
4348,1,"Jared Leto, “Dallas Buyers Club” ile En İyi Yardımcı Erkek Oyuncu Oscar’ı almıştır.",evet,2
4349,1,“The Shape of Water” filmi Guillermo del Toro’ya En İyi Yönetmen Oscar’ı getirmiştir.,evet,2
4350,1,“Argo” filmi 2013’te En İyi Film Oscar’ını kazanmıştır.,evet,2
4351,1,"Octavia Spencer, “The Help” filmiyle Oscar kazanmıştır.",evet,2
4352,1,“The Artist” filmi sessiz sinema dönemine bir göndermedir.,evet,2
4353,1,“The Departed” filmi Boston’da geçmektedir.,evet,2
4354,1,Iron Man karakterini Marvel Sinematik Evreni’nde Robert Downey Jr. canlandırmıştır.,evet,2
4355,1,Thor’un çekicinin adı Mjolnir’dir.,evet,2
4356,1,Captain America’nın gerçek adı Steve Rogers’tır.,evet,2
4357,1,Black Widow’un gerçek adı Natasha Romanoff’tur.,evet,2
4358,1,Marvel Sinematik Evreni’nin ilk filmi “Iron Man”dir.,evet,2
4359,1,"Thanos, Avengers: Infinity War’da tüm Sonsuzluk Taşlarını toplamıştır.",evet,2
4360,1,Doctor Strange karakterini Benedict Cumberbatch canlandırmıştır.,evet,2
4361,1,Black Panther karakteri Wakanda ülkesinin kralıdır.,evet,2
4362,1,Spider-Man’in gerçek adı Peter Parker’dır.,evet,2
4363,1,Hawkeye’ın kullandığı ana silah ok ve yaydır.,evet,2
4364,1,"Vision’ın alnındaki taş, Zihin Taşı’dır.",evet,2
4365,1,Wanda Maximoff’un takma adı Scarlet Witch’tir.,evet,2
4366,1,"Marvel evreninde Loki, Thor’un kardeşidir.",evet,2
4367,1,Ant-Man’in gerçek adı Scott Lang’dir.,evet,2
4368,1,Guardians of the Galaxy filminde Groot’un söylediği tek cümle “I am Groot”tur.,evet,2
4369,1,Deadpool’un gerçek adı Wade Wilson’dır.,evet,2
4370,1,Captain Marvel’ın gerçek adı Carol Danvers’tır.,evet,2
4371,1,Falcon karakterinin kanatları yoktur.,hayır,2
4372,1,Marvel evreninde Ultron bir yapay zekadır.,evet,2
4373,1,"Gamora, Guardians of the Galaxy ekibinin bir üyesidir.",evet,2
4374,1,Nick Fury karakterinin bir gözü kördür.,evet,2
4375,1,"Tony Stark, Iron Man zırhını bir mağarada inşa etmiştir.",evet,2
4376,1,"Spider-Man, Avengers: Endgame filminde yer almamıştır.",hayır,2
4377,1,Thanos’un ordusunun adı Black Order’dır.,evet,2
4378,1,"Marvel evreninde Bruce Banner, Hulk’a dönüşür.",evet,2
4379,1,Wolverine’in gerçek adı James Howlett’tir.,evet,2
4380,1,"Venom, Spider-Man’in baş düşmanlarından biridir.",evet,2
4381,1,Doctor Strange’in eski mesleği cerrahlıktır.,evet,2
4382,1,"Captain America, Avengers: Endgame’de Mjolnir’i kaldırabilmiştir.",evet,2
4383,1,Black Panther karakterinin lakabı “Kara Panter”dir.,evet,2
4384,1,Ant-Man’in küçülmesini sağlayan teknoloji Pym Particles’tır.,evet,2
4385,1,Thor’un babası Odin’dir.,evet,2
4386,1,Marvel evreninde “X-Men” bir mutant ekibidir.,evet,2
4387,1,Tony Stark’ın babası Howard Stark’tır.,evet,2
4388,1,"Scarlet Witch, Vision ile evlenmiştir.",evet,2
4389,1,"Doctor Octopus, Fantastic Four’un üyesidir.",hayır,2
4390,1,WandaVision dizisinde Wanda ve Vision bir kasabada yaşar.,evet,2
4391,1,Marvel Sinematik Evreni’nde ilk Avengers filmi 2012’de vizyona girmiştir.,evet,2
4392,1,"Loki, Disney+’ta kendi dizisine sahiptir.",evet,2
4393,1,Spider-Man’in amcasının adı Ben Parker’dır.,evet,2
4394,1,"Gamora, Thanos’un öz kızıdır.",hayır,2
4395,1,Hawkeye’ın gerçek adı Clint Barton’dır.,evet,2
4396,1,Marvel evreninde Shang-Chi’nin güçleri büyüye dayanır.,hayır,2
4397,1,The Winter Soldier karakterinin gerçek adı Bucky Barnes’tır.,evet,2
4398,1,"Loki, Avengers: Endgame filminde ölmez.",hayır,2
4399,1,"Marvel evreninde Natasha Romanoff, Sovyet ajanı olarak yetişmiştir.",evet,2
4400,1,Guardians of the Galaxy ekibinde Drax adlı bir karakter yoktur.,hayır,2
4401,1,Quicksilver ve Scarlet Witch kardeştir.,evet,2
4402,1,Thor’un çekicini sadece “layık” olanlar kaldırabilir.,evet,2
4403,1,Black Panther’ın giysisinde vibranyum bulunur.,evet,2
4404,1,"Iron Man, Avengers: Endgame filminde ölür.",evet,2
4405,1,"Marvel evreninde Rocket Raccoon, gerçek bir rakundur.",hayır,2
4406,1,"Spider-Man, Mary Jane Watson ile evlidir.",evet,2
4407,1,Marvel evreninde Kingpin bir suç lideridir.,evet,2
4408,1,Marvel evreninde Wanda’nın ikiz çocukları vardır.,evet,2
4409,1,Falcon’un gerçek adı Sam Wilson’dır.,evet,2
4410,1,Loki karakteri genellikle kötü bir karakter olarak başlar.,evet,2
4411,1,Marvel evreninde Jessica Jones bir dedektiftir.,evet,2
4412,1,Thor’un annesinin adı Frigga’dır.,evet,2
4413,1,"Nick Fury, Avengers ekibini bir araya getiren kişidir.",evet,2
4414,1,Hawkeye’ın Avengers ekibine katılmasında Thor’un etkisi yoktur.,hayır,2
4415,1,Marvel Sinematik Evreni’nde ilk kadın başrol filmi Captain Marvel’dır.,evet,2
4416,1,"Ant-Man, büyüyebilme özelliğine de sahiptir.",evet,2
4417,1,"Marvel evreninde Ultron, Tony Stark ve Bruce Banner tarafından yaratılmıştır.",evet,2
4418,1,Marvel evreninde Galactus bir gezegen yiyicidir.,evet,2
4419,1,Thanos’un en çok korktuğu karakter Iron Man’dir.,hayır,2
4420,1,Marvel evreninde Daredevil kör bir süper kahramandır.,evet,2
4421,1,Marvel evreninde Black Widow’un kız kardeşi yoktur.,hayır,2
4422,1,"Vision, Jarvis’in bir devamıdır.",evet,2
4423,1,Wanda Maximoff’un annesi Magneto’dur.,hayır,2
4424,1,"Marvel evreninde Kaptan Amerika, Sonsuzluk Savaşı’nda sakal bırakmıştır.",evet,2
4425,1,"Deadpool, X-Men filmlerinde Wolverine ile birlikte oynamıştır.",evet,2
4426,1,"Shuri, Black Panther’ın kız kardeşidir.",evet,2
4427,1,Marvel evreninde Ant-Man’in eşi Hope Van Dyne’dır.,evet,2
4428,1,Marvel evreninde Peter Parker’ın en yakın arkadaşı Ned’dir.,evet,2
4429,1,"The Eternals, MCU’da tanıtılan bir süper kahraman takımıdır.",evet,2
4430,1,"Marvel evreninde Scarlet Witch, mutant güçlerine sahiptir.",evet,2
4431,1,Loki’nin kurgusal kökeni İskandinav mitolojisidir.,evet,2
4432,1,Wolverine’in pençeleri adamantiumdan oluşur.,evet,2
4433,1,Marvel evreninde Hulk’ın ilk adı Bruce Wayne’dir.,hayır,2
4434,1,"Vision, WandaVision dizisinde geri dönmüştür.",evet,2
4435,1,"Marvel evreninde Quicksilver, Wanda’nın ikizidir.",evet,2
4436,1,Marvel Sinematik Evreni’nde ilk kötü karakter Red Skull’dur.,evet,2
4437,1,Black Widow’un solo filmi 2021 yılında vizyona girmiştir.,evet,2
4438,1,Marvel evreninde Groot’un söylediği başka bir cümle yoktur.,evet,2
4439,1,Marvel evreninde Hawkeye’ın bir kızı vardır.,evet,2
4440,1,Marvel evreninde Magneto bir kahramandır.,hayır,2
4441,1,Marvel evreninde Doctor Strange’in pelerini büyülüdür.,evet,2
4442,1,Black Panther’ın gerçek adı T’Challa’dır.,evet,2
4443,1,Marvel evreninde Rocket’ın sesi Bradley Cooper tarafından seslendirilmiştir.,evet,2
4444,1,"Marvel evreninde Dormammu, Doctor Strange’in düşmanıdır.",evet,2
4445,1,Marvel Sinematik Evreni’nde Hulk’ı en son Mark Ruffalo oynamıştır.,evet,2
4446,1,"Marvel evreninde Spider-Man, Gwen Stacy ile asla tanışmamıştır.",hayır,2
4447,1,"Marvel evreninde Wong, Doctor Strange’in yardımcısıdır.",evet,2
4448,1,Marvel Sinematik Evreni’nde ilk Avengers filmi “Age of Ultron”dur.,hayır,2
4449,1,"Marvel evreninde Black Widow, Red Room’da eğitim almıştır.",evet,2
4450,1,Marvel evreninde Hawkeye’ın karısı Laura’dır.,evet,2
4451,1,MCU’da Nick Fury karakterini Samuel L. Jackson canlandırır.,evet,2
4452,1,"Fyodor Dostoyevski, “Suç ve Ceza” romanının yazarıdır.",evet,2
4453,1,"William Shakespeare, İngiliz edebiyatının en ünlü oyun yazarlarından biridir.",evet,2
4454,1,“Sefiller” romanının yazarı Victor Hugo’dur.,evet,2
4455,1,“Anna Karenina” romanı Leo Tolstoy’a aittir.,evet,2
4456,1,“Don Kişot” romanı Miguel de Cervantes tarafından yazılmıştır.,evet,2
4457,1,“Madame Bovary” Gustave Flaubert’in bir eseridir.,evet,2
4458,1,"Franz Kafka, “Dönüşüm” adlı kısa romanı ile bilinir.",evet,2
4459,1,"Herman Melville, “Moby Dick” romanının yazarıdır.",evet,2
4460,1,“Yüzyıllık Yalnızlık” romanı Gabriel Garcia Marquez’e aittir.,evet,2
4461,1,“Savaş ve Barış” eseri Tolstoy tarafından yazılmıştır.,evet,2
4462,1,"Charles Dickens, “Oliver Twist” romanının yazarıdır.",evet,2
4463,1,"Jane Austen, “Gurur ve Önyargı” adlı romanı ile tanınır.",evet,2
4464,1,“Karamazov Kardeşler” adlı romanın yazarı Çehov’dur.,hayır,2
